customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
15325,2546,8705,106,8023,1059,7018,10914,21267,11140,3352,9924,9690,13826,3690,19942,8261,22505,5768,20510,255,17196,4624,8466,10264,9254,3844,20738,13763,10209,13760,684,15373,6080,18855,5695,10107,4850,15044,11726,9648,1933,6775,4966,10875,2796,4208,1942,25130,14792,14816,17959,13415,7950,9564,849,6573,4074,62,12977,15488,13389,3166,2227,13191,7624,688,20775,8651,8482,15948,10630,578,1120,3146,15712,6049,7512,266,16192,8583,11954,8377,12115,2973,717,17865,6385,9374,5117,820,9684,13644,5356,17479,5339,2372,129,7328,16877,18720
15348,6294,8808,15432,482,2042,1164,16608,20007,15591,3132,75,2155,7574,4636,19406,1193,717,7789,2104,1283,4595,14466,7437,9479,9168,469,5593,7798,6878,7739,20738,3503,15943,12067,7992,5173,8754,8752,183,8714,3784,4614,8083,21599,21601,16814,6519,2407,14943,1118,15364,1694,3536,16270,18810,6846,19649,3608,5394,11755,4543,12898,4656,5423,6720,15575,20030,7654,8998,10020,4918,10034,8867,5480,20326,3653,959,8852,10091,231,9779,10121,12969,8116,17480,9352,9243,1516,3384,559,8216,4187,7129,23,2433,1933,13979,7064,5997,14792
15354,11337,7018,4744,188,18115,2738,9855,17526,145,8545,1486,8461,16062,12745,11746,2459,3829,8640,6412,15863,7826,8754,21691,15539,11029,2048,20189,19347,9648,1936,979,13979,12928,7739,1485,6003,4163,6241,3536,4673,26361,6884,7670,17679,3118,6089,17290,25130,3132,6054,13854,482,12594,9213,16872,1392,3088,4419,14619,17,26792,4119,4256,4640,9683,395,2499,14024,3689,17482,9123,12953,12160,6850,4586,5253,2234,11616,1416,8615,523,2624,4816,699,6993,8782,4776,17949,3800,13545,13442,13662,13329,13679,12434,1075,13756,13220,12912,12709
15362,22678,21691,749,13979,17678,233,11151,10020,25130,8545,1392,6850,15436,6699,17949,4589,4640,1743,15394,12469,15185,1403,2459,8714,2390,20808,1821,14900,6097,105,4065,17203,17710,8410,3652,16112,16091,5616,7670,13219,5387,16617,12550,16628,7159,7826,16786,702,11104,1380,20326,177,378,13545,1942,1739,17457,26527,14162,1485,397,12043,9294,9271,14451,14405,4221,10994,10873,14329,17492,25308,9254,6602,23,27159,6217,1486,2155,3554,1871,13993,1388,11166,11916,8184,25091,2127,6574,1882,15985,4419,5396,15608,2690,1796,4408,8211,11901,3718
15364,1202,5956,20137,8846,2020,3911,19606,24952,1639,1610,2103,19541,14943,20920,8860,9048,9765,726,20745,20780,20007,16604,27930,2197,2211,422,16301,23076,7630,3699,2313,5335,6694,103,4418,9288,9221,17774,6877,14837,6569,19278,5152,9685,7564,1882,6268,6232,6581,15826,8598,12439,10417,10009,4158,16056,19064,7802,3713,5944,2390,25469,25457,469,5829,8037,11755,15432,5601,1720,5558,8289,13596,5480,529,1042,13133,6179,6241,17710,17457,6874,12681,17196,12067,2170,17879,6942,7001,1001,2183,6529,12053,7064,3580,7357,1936,3608,3612,18765
15371,5760,17102,350,996,16608,2065,2471,3652,14943,9254,2390,5471,9465,3938,8216,4712,18170,2593,15044,2307,4026,13299,2018,2144,1008,11663,12439,16628,8006,8037,6294,16530,10115,16270,1202,20748,16056,5250,5241,7985,2170,19779,1649,18428,8860,8911,5597,5754,9243,17710,5480,1567,13763,9420,4065,3667,177,17090,5372,9659,2183,15802,9674,9680,20025,21254,5995,2221,1942,83,12662,5062,14405,11783,14451,6630,1059,23198,10875,1933,11949,11974,12058,3048,14633,6098,15065,2407,15253,26361,27542,15520,6031,13404,15364,6217,11151,26897,100,21677
15373,9457,15712,5480,13970,9471,17294,3164,13962,14078,4610,14451,4030,3274,14762,14986,13760,16056,15080,15253,3652,14851,4966,5776,2923,7927,8503,8654,8705,8752,323,8860,9048,9254,9612,7002,6997,9992,6794,10875,10938,11423,5695,5606,12894,16887,8037,18016,2221,2601,18186,21254,1580,19769,1984,20738,21599,24105,1059,21636,13902,6682,4341,13989,4367,4872,8009,9987,2144,14209,6528,13644,11502,11896,11901,11910,11954,12115,11140,12221,5327,12404,5264,5117,10779,13389,11764,13657,6877,14448,9690,1003,15325,987,15553,15147,15086,6909,2596,18532,2775
15378,8846,8397,8261,1042,17388,2099,11896,15948,3036,10247,2738,1674,5514,2601,14078,18057,13415,10938,13662,5768,2221,4208,1933,13773,350,15520,18186,8037,19185,19288,2155,6082,16530,12317,9993,14816,19711,177,2090,12662,6997,10107,2745,3215,8469,13993,10403,8615,15086,8185,15283,8583,5356,10417,10321,446,9815,7608,4393,16949,11480,12106,12337,21604,6496,2325,12569,3862,9168,11910,2372,15185,15188,1059,16270,4030,16437,2065,16476,9254,15080,16555,15065,9243,9225,1639,5606,5362,15210,3860,9648,15435,9612,9551,3938,3999,9674,5480,15802,3844
15379,4087,13219,12709,13662,15863,19288,11442,10566,17959,10687,1569,1400,4052,632,2932,1262,14078,6463,6609,13970,16476,17830,1164,13011,12043,177,4954,10951,482,10085,2056,16767,562,4391,14757,9612,9471,6772,16278,12466,981,6699,14305,12767,5745,10659,4408,14818,7865,8185,5356,4575,20854,6106,11407,11162,13564,5253,11460,21715,11818,7205,11616,6787,8211,3217,11916,13889,13773,6767,6720,1486,236,6529,14451,14546,6098,6089,6050,6003,14676,930,10107,14792,14162,6874,12778,7021,8714,618,8754,11377,8860,11077,9294,9321,9407,10970,10938,10893
15394,749,22678,167,1743,11896,1388,13854,14633,20464,13979,9271,7670,27159,14900,5113,8545,1485,1486,17678,1380,11104,9126,1392,8469,10329,6699,6799,2234,20828,4163,7018,702,13760,7159,9483,17457,19227,21438,17458,572,13329,146,10085,17679,10121,6148,13545,9301,9294,8410,4850,8573,1089,16270,4050,4065,14792,14762,4952,7826,14329,233,14162,7796,20699,747,4158,8705,17664,1880,1998,23630,11457,24113,26361,24803,10994,25308,24105,1790,1821,12067,25469,11217,1799,2675,27949,26329,238,229,3181,16872,464,783,17667,18158,10844,1871,5045,8651
15405,61,15242,1025,3259,12088,19871,12307,24717,18186,8705,9779,11513,2159,8400,5471,14328,8385,15802,1977,5695,18016,10482,8289,11512,7585,12969,8116,6172,17203,3662,13760,8474,11755,1754,2876,16786,8911,6924,6491,17294,19505,9123,10517,12970,20775,23345,11508,7625,2523,3278,10149,5070,9210,3690,21604,9916,17097,11942,454,15985,387,4468,11453,8651,11307,19818,956,9374,12582,8536,14745,18998,11073,14619,13757,17480,17472,9976,2459,17486,5935,1790,2433,19174,4966,3601,6647,7922,7950,5596,17646,7848,2675,2593,2584,18115,2570,4850,1803,27949
15407,12655,8714,5396,13993,4119,7564,16617,19185,3653,16628,7848,3925,376,9680,4543,12058,8466,19500,6602,2678,13155,1630,12969,2433,12928,16476,10805,20914,1808,5077,21691,19505,18765,5163,14162,17710,706,17624,26527,11582,15943,9321,3038,4391,1933,6924,3208,17210,25130,11783,8640,17114,1130,3140,15155,1193,16508,6448,501,13206,7865,4468,7352,9288,4654,1416,4636,9292,446,4586,4393,1325,1796,16949,6850,2018,35,5916,5253,5822,11140,12337,11654,11875,12088,12230,9457,18428,5394,5726,18368,25197,14261,1262,16812,9407,14329,4012,16857,9352
15412,16812,76,5910,16056,5241,9674,16683,14607,4316,15425,6114,13752,14405,10043,15253,13756,12474,11582,11029,15516,15118,14198,5776,7922,787,1663,1984,1998,323,2733,702,3344,3561,4712,5601,6179,6241,6573,3539,8157,378,19500,26614,19505,19901,22505,19379,12582,17949,14305,8377,5831,5752,19376,13389,5927,13299,12953,3554,12404,19406,3054,2022,10361,6813,777,7625,15970,1008,14818,7359,6385,15752,820,5040,6651,6003,5062,4910,4610,4954,4952,5066,6529,5981,6463,5105,5274,5303,5330,5394,18428,4542,18855,19064,6074,18369,19280,16301,4322
15425,6106,3608,5286,7922,9067,1664,17949,1008,19376,4844,2523,9129,11423,9268,6179,75,9321,706,4052,1573,6241,5250,10873,1179,20326,3344,15118,8157,1307,3536,4656,14162,17472,6391,4624,4500,1899,13595,4471,6651,1674,378,6089,13756,2376,2653,8458,6597,979,4543,1001,4322,3653,21408,8466,12198,8482,9683,8196,3973,4636,20854,9123,15608,207,4274,5396,266,2764,12077,7871,2325,5910,11422,7608,11407,5865,18355,11190,7574,3452,19942,14818,18152,387,1494,7584,17457,350,5729,8503,19649,7630,787,19668,8573,5593,757,17458,559
15432,482,15348,2788,20007,2042,236,20030,15591,8998,1516,11250,8808,13889,16767,1164,2433,3132,4408,3403,14112,8651,6124,7619,24446,3374,19406,9407,4656,16617,16270,4910,12354,5066,2675,4101,2407,16530,7922,10034,4793,12318,8037,9352,3344,4296,13662,13329,13962,13979,4221,8911,15364,3161,3095,14417,9268,930,3536,4564,12709,2895,8904,7798,4052,4065,5480,3938,6720,656,652,862,1486,5562,5579,618,6463,10873,529,11437,6294,5616,6131,6031,5768,1190,26527,1161,559,19649,2237,6846,19185,17294,7739,706,2155,5173,100,3653,17646
15435,1042,4316,3822,18428,10264,5593,15188,61,2144,5045,5356,14448,6871,6877,12115,4468,10357,11307,5776,2473,707,2923,19901,5471,13682,3860,13773,13897,6942,16733,21423,9972,6793,4186,6577,6491,14816,16391,6179,9674,10482,6054,10893,15706,15785,8116,12894,83,11506,11511,2606,9112,9048,4684,11767,8667,18368,8513,9254,62,4808,10043,5239,3594,3580,8461,2103,3539,1059,9992,16091,5015,5516,16192,5087,5745,18944,5664,17428,9210,387,9123,908,1286,11896,8482,8377,821,820,12221,8261,12404,15970,12439,7205,1626,19101,7054,11195,9252
15436,5883,21691,6529,16628,18005,17102,13756,1276,5404,19170,11654,17949,2683,5356,6850,6699,11916,702,16476,16830,8545,7826,16091,21601,6720,2938,8626,17679,6429,4954,6097,21254,5387,19901,177,17290,14783,4610,5241,11029,13047,10566,1578,4074,1754,14658,25130,13682,4407,10020,4087,12709,13855,1942,1380,9271,9294,2035,9674,1403,12681,12318,9612,11492,6106,11166,5325,1392,1416,1400,8682,390,2832,440,13800,7286,2499,9521,8141,9397,2209,20265,15222,17482,13644,11999,20854,4419,26927,4468,3800,4640,4973,350,26527,17710,24113,2183,15188,4910
15469,6884,17387,8157,6767,1694,4500,606,11508,7819,3452,7476,7992,7922,8289,6924,15316,8754,3208,1904,1031,8613,16617,7244,2159,4030,7826,3667,16786,14162,5593,6089,6241,6651,2895,9648,4864,5782,4712,10873,14818,20854,8196,6064,8193,4898,7975,21077,506,5224,6232,6385,6438,17482,266,3151,2690,6765,7625,5527,19406,5479,6877,480,2624,535,7286,7332,16683,8325,6073,5,76,8982,1400,9683,12953,4408,8417,6720,6747,12788,10034,10020,12948,1649,6793,6846,9833,6710,1674,1720,9551,13415,16608,16604,9254,1001,1663,420,10311
15488,3690,8912,6089,6775,4074,4065,4503,3938,8289,1607,27542,7950,4917,5128,1999,16949,11875,5438,10138,13795,7270,3166,19500,9674,2216,1059,6003,10107,20007,7577,5673,19374,4163,190,1998,20738,1164,158,5362,10563,10566,13468,5286,2035,20434,15044,3713,2938,702,8037,16056,16995,7177,17102,17159,495,8410,8466,15571,17486,8503,17646,8613,2593,6720,17830,17959,2469,8860,2433,18170,15065,6429,13415,6276,9129,3784,5241,9551,1725,13047,10970,25672,10951,12318,4660,10693,75,12058,11077,12969,106,26614,11506,12929,13329,1674,1663,8377,6021
15492,2542,11055,3538,7927,19692,11506,18016,190,23997,207,454,2687,3554,9528,18127,7001,1307,13763,8705,19580,11513,8743,4793,10345,23218,14959,2297,173,4860,14399,14405,14104,10970,158,21497,8911,2451,2459,3385,21677,13889,10861,8380,7621,3503,19379,21254,4391,1803,4020,8474,23979,17646,25197,17203,2056,6217,26897,8037,12058,1793,17714,8157,16995,3938,6463,12213,4065,24113,19185,18063,757,17472,1720,562,4050,17844,1243,18158,578,18314,9855,17865,1982,9414,357,10424,16654,10425,6388,15634,9984,5963,19942,3151,10630,5045,8283,10687,3296
15494,757,2427,979,11055,17646,7826,2000,1674,6217,2065,559,7018,19649,9674,163,231,760,8714,656,4052,18115,6767,14959,6031,14943,26897,2020,12569,4844,4256,8957,21077,7509,10594,2486,578,2104,1008,535,3733,5396,4586,523,717,20190,2227,872,18086,177,2451,4793,6997,10107,19185,2471,3653,1663,18428,4712,251,3667,7105,236,18368,10873,4043,17710,1118,6463,12662,2895,6241,15833,16270,13415,6082,597,15591,14162,14261,5558,1001,17714,482,6519,332,11314,11337,6793,3538,378,12333,17203,1262,11949,6573,16628,16617,16608,4910
15507,21838,15222,3601,5225,25197,7585,18585,14653,8619,3538,9431,6050,173,4614,787,14329,5981,20025,15591,14328,3178,378,19891,13855,8998,15185,17679,14209,9397,1724,8196,390,9361,117,699,9252,3138,1882,15816,5224,2227,9923,155,4261,13181,19170,11109,12977,10424,11453,2372,6765,11901,204,18115,8289,8402,18369,6696,8385,15863,2056,15833,6640,18368,2555,15824,15819,6550,482,2653,17494,7568,16786,16767,2280,16887,2328,350,2376,17196,2416,16608,7735,7739,17294,16530,16391,6996,6905,17457,6886,17644,7583,16112,15520,10262,13760,13757,10293
15514,20914,5997,2632,10299,2167,190,12318,10914,10754,3095,10631,3164,13219,1793,10345,14399,2932,15516,1161,4793,16628,16812,17203,19743,19668,9352,10264,2433,4101,4503,11791,8979,3690,11616,8994,1959,2173,4816,793,13191,5438,5822,17667,8889,6658,5070,14112,18127,18158,3538,4792,4543,8123,15571,6651,4296,6487,23,14685,3652,1208,20738,14816,14900,8911,8860,1220,1316,3580,14986,15118,9762,15303,25130,3344,652,618,17873,6767,17879,376,662,572,18016,4052,18369,482,474,18883,17959,684,702,4166,16104,16270,9597,16476,16530,16555,9048
15516,76,13097,13047,17203,2832,9334,2895,378,2459,9648,19649,16391,5423,16091,6573,4186,2938,17290,17830,17486,3344,2357,3594,6114,9683,2683,11508,7332,11422,6877,14112,2104,4872,7359,16949,3452,5752,2562,4844,6794,11492,17714,16476,979,2183,17664,19901,7984,15833,158,4364,1803,16056,6782,11833,190,7826,1161,7405,332,18369,2048,18428,11151,16887,6884,7878,16812,12075,7585,2601,2932,19288,10893,4910,236,4500,1903,6878,28577,5330,14676,13662,6179,8503,14943,9674,2471,13756,14658,8867,1754,1674,8860,9551,13889,1663,14986,1419,3848
15520,10951,12662,16530,13763,9612,10523,2221,1235,15185,13970,4043,6039,2876,14334,9225,15833,11513,106,1639,1208,23907,5562,7741,12253,1190,15378,9674,26897,3172,255,3196,10875,13415,21604,8397,18842,8261,523,4950,5760,15948,4393,18768,18909,6124,6473,11901,11942,10630,2788,578,8957,15564,12337,15553,5986,979,10527,15802,15819,4208,1998,378,4163,7341,4065,16038,3838,17151,17102,3844,3848,12681,2376,16900,16887,2065,16798,3938,16767,16628,5726,16608,10107,1725,16062,350,4074,2035,5480,10439,16270,5606,16476,2042,10115,4020,4016,16391,10805
15539,3088,5558,12333,5303,8640,12594,11337,2211,15242,9521,8282,208,5394,11029,13855,482,177,4240,10914,2208,1262,10873,10825,10805,15575,2281,21332,5768,21438,15824,6884,11582,16476,979,7244,12778,17387,2738,16786,2056,7584,2048,12468,5066,1998,2821,12067,4910,4864,16617,7826,18115,7018,11726,1942,1936,18808,6573,2197,787,6080,14405,1580,2512,2376,9294,14334,3561,3848,3844,9741,6463,14676,3208,14198,6054,23783,3773,618,2407,25130,9684,4735,1959,9683,904,9292,5927,11616,18768,11910,5925,2951,2486,13644,16192,4595,872,4586,18720
15540,11109,16391,20189,15251,2876,15553,13752,14466,6050,6039,16767,13047,1720,1754,13509,5471,12662,19901,4542,12253,6996,11755,17457,8116,17492,8503,18369,10043,1573,4506,9431,2783,15819,16062,4050,2943,4101,3274,2376,12466,11716,18032,12878,15712,3215,3088,20162,5576,12544,12388,7761,11942,7270,7332,1494,18768,11502,4872,5327,8536,9521,4393,13644,1981,8979,9189,4640,8782,9943,9705,10482,9642,15242,9648,11337,11077,10631,849,15435,10249,15303,10948,10293,10345,10893,10873,15407,378,15373,13887,11726,13855,14328,13809,13763,13757,457,13651,13629,13528
15552,1942,177,16608,10085,18248,11166,19101,7598,6793,8289,4614,3129,8116,4712,18369,17664,14685,10914,14162,13662,1998,5252,25469,19288,5394,13970,2738,155,8583,3689,12439,10594,3166,10329,12160,7205,8261,12466,11055,11999,4999,11480,14960,14690,5356,13989,13902,1494,13730,13181,16877,11162,15948,27247,9916,2409,20745,20748,7985,787,332,4954,9674,15118,15065,350,1630,23198,14959,14943,5113,1190,14792,23498,1164,4850,1674,4808,4208,16617,16476,16301,16270,1754,16112,16091,273,11077,15833,4610,2570,22505,15575,56,2542,23045,8023,14676,14658,9471
15553,16056,2144,6550,4087,5841,17457,9457,12594,2783,17492,12709,4542,8867,8380,9431,2376,11833,9648,7826,13097,6710,6573,15785,16887,325,12404,16680,20061,1015,4816,5576,11901,5336,9683,15290,12466,7270,7124,3134,6528,11109,9521,15712,2216,6840,7670,19779,10613,14546,14451,17830,18368,14986,10697,10873,2459,14900,14851,15373,17203,5525,17710,6039,14676,15251,5981,2262,11214,10107,6080,19500,6082,168,9254,7405,11077,17644,6241,2357,648,7985,6089,16767,13220,8503,9551,8714,13970,16391,3601,2876,1573,2932,8499,2938,9465,2971,13889,12662,409
15559,1639,9685,59,15065,255,23979,20920,15251,23076,25457,12053,20780,422,20745,2197,9146,6874,20137,6694,2486,6181,6232,11007,5152,9221,5179,14112,3918,14058,10417,5852,15826,3689,20162,13596,1720,9337,2783,9765,2103,27542,17633,7001,4296,10439,3790,3699,12316,1496,2821,17196,1936,5234,4220,3121,17210,12929,2313,9642,2020,10259,6581,1070,1376,21186,12439,6362,11875,14035,10594,309,11195,390,14837,6869,506,18163,1222,4418,3911,3403,5956,23753,26792,6922,3166,7761,19278,3215,1434,7564,27531,17774,9288,1882,12067,12158,4632,4503,1610
15560,4220,1847,2390,10754,14399,2427,4368,23774,1130,14960,14492,12160,14329,572,3129,12213,163,21691,3118,5105,23997,881,17210,5003,8640,8698,20464,20326,278,991,16628,16995,19692,9352,21599,24519,21438,15407,6924,17679,6647,17678,2486,6727,12655,21919,14271,501,112,2018,5438,5070,7564,9528,9479,204,699,939,18358,2313,790,13918,1011,4867,20602,251,8354,249,6709,13528,4966,233,11783,12434,18428,3652,17646,11949,7018,20920,20914,25197,2407,25130,996,10108,2090,959,9268,4101,4106,416,19668,9659,4158,16830,4296,9431,4245,9465
15564,17290,14334,1791,10693,2035,16555,13509,11833,6529,2938,8957,17716,3918,6021,5029,7124,12337,12680,1283,357,14305,19227,9268,9146,7523,8924,7585,669,8400,684,8157,8626,18368,28577,9674,15520,16553,12318,17151,163,11513,422,9564,10994,10951,757,10563,10354,17971,9943,9762,10978,10697,8085,4043,4954,2971,979,4728,24519,2183,4684,7177,24113,865,1088,20434,1803,1725,3653,3608,19944,6716,3539,25469,4910,11875,3254,3175,2973,11997,2294,2562,11502,12466,13644,13730,266,1296,14818,15155,1724,2721,11460,783,11307,7476,7809,7865,6473
15571,13389,15290,9129,2777,3899,14676,1567,375,13415,13381,4074,10345,13047,8157,5241,18874,76,13181,13024,6813,13644,15863,18368,3274,323,17830,14198,4954,2357,16056,1663,2938,17102,13756,7583,15638,16112,7511,14685,6463,5342,5330,9648,4500,10264,4660,10566,10825,10914,11077,787,6793,4771,12025,12043,12058,12929,18369,6651,13155,4792,812,849,361,8503,979,18855,23218,20914,5782,22505,21601,1694,1999,578,3065,14818,266,21715,10844,15488,4367,6438,9923,9916,15712,8982,10361,11166,11407,4816,13182,2073,12977,20044,3452,12767,13730,3733,3166
15575,482,996,2056,13809,10091,18874,11616,11901,8545,1419,8754,9612,8867,16608,9294,21601,16437,19580,4365,1262,9149,4954,5173,9765,177,19288,2155,20025,1880,7064,8499,5423,17710,5303,5274,1663,8116,17457,5394,10020,9779,10034,14986,3208,3538,4186,11151,12778,12317,10884,3848,15591,10914,10631,14546,4171,1122,10085,13181,578,13730,7286,7205,14837,7124,7054,749,6438,6877,6787,6727,6528,18768,18842,12582,1719,11480,14024,15970,9916,10247,10590,16177,9397,10687,1286,1081,1388,8615,8604,15379,11270,15348,1494,8310,11453,12160,12439,9521,7598
15582,3868,13083,4065,62,4163,4323,14329,10994,13979,1089,9271,12716,27159,17949,6871,16777,7376,908,1130,4404,2804,4074,20464,8410,8545,5695,18086,17679,17290,5372,1059,8111,4499,7670,20828,5067,16628,19174,17210,8380,930,83,14078,27542,13329,1486,1485,12507,25308,1942,11493,11457,24113,1380,2237,9294,23783,23292,18005,21599,255,554,14816,14762,14633,9838,9465,14591,15198,11941,9126,17667,5831,9414,440,6124,11663,8135,688,8184,13800,6850,464,204,533,7847,10809,14305,6682,589,8957,2234,4640,1392,19800,4119,1416,21941,4419,20482
15591,6294,10034,1081,7992,2000,10091,1942,5303,15432,17710,2042,11151,21601,7129,8499,482,10873,19649,3848,3653,2155,249,14757,16062,4954,18808,4918,7574,717,19406,7124,390,2788,7509,9158,2372,6024,1283,506,14024,5664,8310,535,2624,11901,2654,3733,21077,15348,6765,22608,9943,9225,4322,9765,422,9352,9431,9642,1164,9648,9779,7798,4106,14328,14162,236,13889,3536,3538,1262,3594,10020,3667,12256,12082,12067,12043,11833,4012,10613,10262,12317,1202,4864,8998,5394,6846,5423,6793,6767,6720,6710,6647,5593,996,5596,6884,6573,6529
15596,9292,14399,1796,15425,2788,5396,5865,14209,13155,482,8640,17486,75,15432,6602,4052,6628,1164,15407,770,23997,6276,790,5163,20030,2433,251,26527,4296,5786,10873,5618,7514,7871,14818,4636,14492,2523,3374,3325,1008,14305,1494,6251,4595,6531,4844,9167,6106,12337,6775,726,559,5768,20326,4493,6341,16270,706,6391,17679,16666,6179,17624,378,6720,236,618,3653,17203,18883,6089,16617,17596,3208,7129,9084,9243,9268,1607,9321,9352,1674,12082,2678,9431,1808,11442,10121,11423,2155,10563,10693,2065,9762,3608,2777,1307,15591,925
15608,7922,9976,20854,8196,14818,15425,1015,17902,4603,702,3207,2155,2048,5423,2035,9420,21601,350,5286,10354,1663,1485,1419,19711,13047,17830,13855,14198,19164,822,15080,790,15185,17971,16786,10873,17644,23997,6089,7584,23,5768,19818,11453,11407,11190,9252,1959,6496,1664,1400,11055,5356,14545,7286,4341,7598,4917,19170,15147,17428,76,13344,6799,14915,6021,12060,2372,6362,17097,16949,11916,20265,6602,14762,14757,13887,14546,6628,4910,979,13889,14943,6720,2796,4954,13760,13757,13756,13329,14676,6573,15242,6031,16112,16555,16608,16628,16666,6412
